timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058475576500,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,625.2252500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,4.161016949152808,True,Low,True
1780058475759827,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.9737,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,3.4322033898305615,False,Low,True
1780058475818873,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.7250750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.711864406779845,False,Normal,False
1780058475820734,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.4764500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.9915254237291289,False,Normal,False
1780058476236110,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,624.134225,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.0,False,Normal,False
1780058476242098,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.792,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.008474576271200398,False,Normal,False
1780058476292098,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.449775,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.9830508474575992,False,Normal,False
1780058476579368,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.2011500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.7033898305083155,False,Normal,False
1780058476581990,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.9496,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.4322033898305615,False,Normal,False
1780058476770699,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.7039000000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,3.144067796610077,False,Low,True
1780058476827617,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,622.952525,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,2.4237288135593613,False,Normal,False
1780058477242630,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.29475,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.4322033898305615,False,Normal,False
1780058477577754,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.5433750000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,0.7118644067795159,False,Normal,False
1780058477621892,/xyz/openbmc_project/sensors/airflow/SYSTEM_AIRFLOW_CFM,airflow,SYSTEM_AIRFLOW_CFM,xyz.openbmc_project.Sensor.Value,d,623.2011500000001,:1.36,461,phosphor-virtual-sensor.service,virtual-sensor,623.789075,0.34514999999998963,622.17155,625.1901499999999,1.7033898305083155,False,Normal,False
