timestamp_realtime,path,sensor_type,sensor_name,changed_interface,value_type,value,sender,pid,unit,process,median,mad_safe,iqr_lower_bound,iqr_upper_bound,anomaly_score,iqr_outlier,anomaly_level,is_anomaly
1780058485028453,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058486965275,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058488974248,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058489984698,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058491988465,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058493352227,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058493989242,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058498001243,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058500321317,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058503481906,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058503575362,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058503688446,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058504028003,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.961315728515174,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
1780058507034634,/xyz/openbmc_project/sensors/voltage/FANBOARD0_ADC_48V_AUX_VOLT_V,voltage,FANBOARD0_ADC_48V_AUX_VOLT_V,xyz.openbmc_project.Sensor.Value,d,50.99261874800443,:1.137,815,xyz.openbmc_project.psusensor.service,psusensor,50.9769672382598,0.01565150974462881,50.91436119928129,51.03957327723832,1.0,False,Normal,False
